domain,screening_role,triage_category,triage_reason,candidate_id,observation_count,surfaces,raw_locations,date_listing_ambigue,age_listing_ambigu,offer_names,price_offer_text,monthly_visits_estimated_text,meta_ads_count_text,registry_matches
tryhaloring.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,2,Top Scaling | Top Scaling Home/Tech,raw/09-top-scaling.txt:409 | raw/11-top-scaling-home-tech.txt:210,22/11/2025,9 mois,Dainty Ring | Silicone Cover (Random Color) | Angelica Ring,MANQUANT — aucune colonne de prix final,1.1M,823,[]
morningvitality.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"OsteoShield seul ne suffit pas a etablir format, fonction exacte et prix ; pas de nouvelle mesure.",,1,Top Scaling,raw/09-top-scaling.txt:479,06/02/2026,6 mois,OsteoShield,MANQUANT — aucune colonne de prix final,689K,12,[]
takeultra.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling,raw/09-top-scaling.txt:509,28/03/2025,1 année 5 mois,Focus Pouches | Energy Pouches,MANQUANT — aucune colonne de prix final,642K,756,[]
aulagaming.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,2,Top Scaling | Top Scaling Home/Tech,raw/09-top-scaling.txt:540 | raw/11-top-scaling-home-tech.txt:245,09/07/2025,1 année 1 mois,AULA F75 Pro Knob Side-Printed Mechanical Keyboard | AULA S75 Pro Knob Mechanical Keyboard | AULA WIN60 HE Wired Magnetic Keyboard,MANQUANT — aucune colonne de prix final,629K,37,[]
penroseskin.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling,raw/09-top-scaling.txt:608,17/07/2025,1 année 1 mois,Crimson 540 | Ventura | Visionaire,MANQUANT — aucune colonne de prix final,563K,2557,[]
seoraskincare.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:676,21/09/2025,11 mois,Alpha Arbutin + TXA Cream | Alpha Arbutin + TXA Cream subs,MANQUANT — aucune colonne de prix final,505K,201,[]
koriderm.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling,raw/09-top-scaling.txt:710,03/05/2025,1 année 4 mois,Koriderm™ Time Reverse Cream (All-In-One) | Shipping Protection | Koriderm™ Cream Time Reverse *,MANQUANT — aucune colonne de prix final,479K,752,[]
menerals.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling,raw/09-top-scaling.txt:744,22/03/2025,1 année 5 mois,"Menerals - 30 Day Supply | Menerals - 90 Day Supply | Menerals - 90 Day Supply (Buy 2, Get 1 FREE)",MANQUANT — aucune colonne de prix final,458K,931,[]
songlygift.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Chanson personnalisee : prestation numerique affichee, hors objet physique de cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:776,25/12/2025,8 mois,Custom Song - Personalized Gift,MANQUANT — aucune colonne de prix final,441K,281,[]
enerrashop.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:809,25/11/2025,9 mois,Milk Thistle Liver Detox - 80% Silymarin Formula | Cardo Mariano Detox Hepático — Fórmula con 80% de Silimarina | Complete Parasite Detox Capsules,MANQUANT — aucune colonne de prix final,423K,175,[]
getamalahealth.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling,raw/09-top-scaling.txt:842,05/05/2025,1 année 4 mois,PrimeCell H2 | Chance To WIn - Oura Ring Gen 3,MANQUANT — aucune colonne de prix final,342K,406,[]
calminity.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Generateur Bio-Healing affiche ; promesse therapeutique non etablie, hors selection de cette salve.",,2,Top Scaling | Top Scaling Home/Tech,raw/09-top-scaling.txt:876 | raw/11-top-scaling-home-tech.txt:278,27/07/2025,1 année 1 mois,Bio-Healing Frequency Generator | Shipping Protection | Premium Vibrational Speaker,MANQUANT — aucune colonne de prix final,334K,418,[]
celeste-dor.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:912,10/07/2025,1 année 1 mois,Deep V Push-Up Seamless Wireless Jelly Bra | Seamless Everyday Push Up Jelly Bra | Seamless Soft V-Neck Wireless Full Support Jelly Bra,MANQUANT — aucune colonne de prix final,328K,981,[]
spnutrition-us.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:946,15/05/2025,1 année 3 mois,SPNutrition Magnesium Bisglycinate Gummies | FREE SPNutrition D3 + K2 Gummies | SPNutrition D3 + K2 Gummies (30 Day Supply),MANQUANT — aucune colonne de prix final,287K,667,[]
miracledeparis.com,screening_rapide_de_liste_pas_audit_approfondi,cosmetique,Cosmetique ou soin de peau/cheveux explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:1049,10/04/2025,1 année 4 mois,Body Perfector | Body Brush,MANQUANT — aucune colonne de prix final,286K,709,[]
ambela.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Top Scaling,raw/09-top-scaling.txt:1083,11/03/2025,1 année 5 mois,Denim Jacket | Double Layered Cotton Tee,MANQUANT — aucune colonne de prix final,279K,550,[]
evidentwellness.co,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:1116,10/08/2025,1 année,Evident Shaker Bottle | Metabolism Booster | Ageless Energy,MANQUANT — aucune colonne de prix final,272K,105,[]
immortals.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Top Scaling,raw/09-top-scaling.txt:1148,23/04/2026,4 mois,Tirzepatide | Semaglutide | Women’s Skin Complex (4-in-1),MANQUANT — aucune colonne de prix final,263K,52,[]
toolsons.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Coffret MultiTool et lampe flexible affiches ; piste inspectee publiquement, non incluse parmi les cinq besoins mesures.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:314,13/11/2025,9 mois,MultiTool Set | Shipping Protection | Bendable LED Flashlight Stick,MANQUANT — aucune colonne de prix final,210K,247,[]
ergolab.co,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:349,10/10/2025,10 mois,หมอน Deep Sleep | ชุดผ้าปูที่นอน Luxury Bamboo | ชุดผ้าขนหนู Bamboo Luxury,MANQUANT — aucune colonne de prix final,199K,908,[]
pestpro.store,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:380,25/05/2026,3 mois,PestPro™ Ultrasonic Pest Repeller,MANQUANT — aucune colonne de prix final,188K,137,[]
ironway.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:409,27/05/2025,1 année 3 mois,Ironway Field Watch 41 — Reliable in All Conditions | FREE Mystery Gift | Interchangeable NATO Strap — Field Watch 41,MANQUANT — aucune colonne de prix final,171K,686,[]
memoket.ai,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:445,23/01/2026,7 mois,Pendant | Memoket App Pro Plan | Clip,MANQUANT — aucune colonne de prix final,163K,73,[]
nittonoton.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Broyeur, cuiseur et pistolet de massage affiches : plusieurs usages distincts, pas de produit phare choisi ici.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:480,07/09/2025,12 mois,Grinder | Cooker | Massage Gun,MANQUANT — aucune colonne de prix final,157K,117,[]
mondorobotics.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Reservation et acompte affiches ; produit livre, prix final et usage non etablis par la ligne.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:509,07/05/2026,3 mois,Beni — Founder's Reserve | Beni — $10 Deposit | Beni — $10 Founder Deposit,MANQUANT — aucune colonne de prix final,144K,213,[]
trustsentinel.co.uk,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Lots de Sentinel Detector affiches ; fonction exacte et prix non etablis par les noms de la ligne.,,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:543,26/04/2026,4 mois,2-Pack Sentinel Detector© | 4-Pack Sentinel Detector© | 8-Pack Sentinel Detector©,MANQUANT — aucune colonne de prix final,140K,57,[]
getmicromist.com,screening_rapide_de_liste_pas_audit_approfondi,sante,Nebuliseur explicitement affiche ; hors selection de produits sans usage medical pour cette salve.,,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:575,11/01/2026,7 mois,Micro Mist™ Nebulizer | Carry Case,MANQUANT — aucune colonne de prix final,137K,438,[]
rome-il.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:609,31/12/2025,8 mois,חזיית נוחות חלקה ללא ברזלים — דגם ונוס | מגהץ אדים ידני | גופיית רומא עם חזייה מובנית,MANQUANT — aucune colonne de prix final,131K,55,[]
lissaire.com,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : B6 mannequin repassage automatique. Aucun statut anterieur modifie par ce screening.,,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:639,20/06/2025,1 année 2 mois,Lissaire Automatic Ironing Machine | Dress Attachment | Lissaire Total Cover,MANQUANT — aucune colonne de prix final,131K,447,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 34, ""target"": ""B6 mannequin repassage automatique"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
evapolar.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:673,25/02/2026,6 mois,evaCHILL | evaCHILL cartridge | evaLIGHT plus,MANQUANT — aucune colonne de prix final,130K,5,[]
gikacoustics.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Bass traps et panneaux acoustiques de studio affiches. Famille voisine des panneaux deja documentes ; pas un doublon exact des tasseaux bois ni un nouveau rejet.,,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:709,30/06/2025,1 année 2 mois,FlexRange® Bass Trap Panels | Amplitude™ Acoustic Panels | Classic Acoustic Panels,MANQUANT — aucune colonne de prix final,129K,273,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 71, ""target"": ""Panneaux acoustiques a tasseaux bois"", ""match_kind"": ""famille_voisine_pas_doublon_exact"", ""status_copied_to_new_candidate"": false}]"
climatichealth.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:744,04/09/2025,12 mois,L Max™ Starter Set | L Max Refills,MANQUANT — aucune colonne de prix final,123K,206,[]
panthertechnology.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,2,Top Scaling Home/Tech | Weekly Gems,raw/11-top-scaling-home-tech.txt:776 | raw/30-weekly-gems.txt:262,06/05/2026,4 mois,Eclipse Charger Replacement | Genuine Leather Band | Magnetic Fabric Band,MANQUANT — aucune colonne de prix final,106K,1031,[]
fayrouzelgendy.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,2,Top Scaling Home/Tech | Weekly Gems,raw/11-top-scaling-home-tech.txt:812 | raw/30-weekly-gems.txt:328,10/04/2026,4 mois,كتاب أهم 6000 جملة في اللغة الانجليزية | تقيم النطق بالذكاء الاصطناعي | بوكس الطلاقة - Accent Kit,MANQUANT — aucune colonne de prix final,100K,74,[]
lumercia.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:843,08/12/2025,8 mois,Amethyst Crystal Light | Cherry Blossom Fairy Lights | Infinite LED Tulip Light,MANQUANT — aucune colonne de prix final,97K,74,[]
usereviva.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:878,12/03/2025,1 année 5 mois,(Reviva® Gotas para Drenagem Linfática) | 2 Frascos (Oferta limitada),MANQUANT — aucune colonne de prix final,95K,124,[]
moovmore.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Support tablette, porte-gobelet et tapis affiches ; produit principal repondant a un besoin unique non retenu ici.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:910,05/05/2026,4 mois,Tablet Mount | Cup holder | Protective mat,MANQUANT — aucune colonne de prix final,89K,204,[]
wildbeartools.com,screening_rapide_de_liste_pas_audit_approfondi,retenu_mesure,Offre affichee retenue comme graine du candidat C3 ; aucun verdict commercial deduit du tableau.,C3,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:945,01/11/2025,10 mois,Offset Extension 2.0 | VisiPro | Screw Plugs,MANQUANT — aucune colonne de prix final,89K,318,[]
houseofayurveda.co,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:981,25/02/2025,1 année 6 mois,Certified Ayurveda® Pure Copper Water Bottles - V2 Hand-Hammered Edition | Certified Ayurveda® Pure Copper Water Bottle - V1 Hand-Hammered Edition | Artisan Hammered Copper Glass Set,MANQUANT — aucune colonne de prix final,88K,96,[]
iceworld.tech,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:1016,22/05/2025,1 année 3 mois,ICE PRIME PRO Glacier Gray | ICE PRIME PRO Black | ICE AURA,MANQUANT — aucune colonne de prix final,86K,107,[]
ntt-sonority.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,SonoVo et accessoires audio affiches ; pas de nouvelle mesure dans cette salve. Qualification de la PDP traitee separement dans competitors-scout.md.,,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:1045,06/10/2025,11 mois,SonoVo Grip | intro knot 2.5 Curl-Cord | SonoVo intro knot for Stick,MANQUANT — aucune colonne de prix final,84K,470,[]
finchholm.com,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A2 appareil photo numerique retro. Aucun statut anterieur modifie par ce screening.,,2,Top Scaling Home/Tech | Weekly Gems,raw/11-top-scaling-home-tech.txt:1076 | raw/30-weekly-gems.txt:391,20/04/2026,4 mois,"Pikko - Retro Camera | Pikko Digital Kit - 6 Digital Photobook Templates for Travel, Weddings, Birthdays & More | Pikko - VIP Colors",MANQUANT — aucune colonne de prix final,82K,67,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 24, ""target"": ""A2 appareil photo numerique retro"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
helloholie.com,screening_rapide_de_liste_pas_audit_approfondi,retenu_mesure,Offre affichee retenue comme graine du candidat C4 ; aucun verdict commercial deduit du tableau.,C4,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:1111,26/02/2026,6 mois,"100% Gel Rider Cushion | 50 Roads, No Limits. The American Rider’s Bucket List | 100% Gel Seat Cushion",MANQUANT — aucune colonne de prix final,81K,182,[]
avaofnorway.us,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Top Scaling Home/Tech,raw/11-top-scaling-home-tech.txt:1144,01/04/2025,1 année 5 mois,AVA Short Gun Adapter | AVA EASY+ | Electric Pressure Washer | P50+ XL Bundle | AVA GO+ | Electric Pressure Washer | P45+ XL Bundle,MANQUANT — aucune colonne de prix final,80K,212,[]
aventon.de,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A1 antivol velo pliant. Aucun statut anterieur modifie par ce screening.,,1,Weekly Gems,raw/30-weekly-gems.txt:164,10/02/2026,6 mois,ABUS BORDO GRANIT™ 6500K schwarz + Halter SH | ABUS BORDO™ 6000K/90 schwarz + Halter SHFL Monkeylink | ABUS BORDO™ 6200K + Halter SH,MANQUANT — aucune colonne de prix final,184K,506,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 23, ""target"": ""A1 antivol velo pliant"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
heektor.pl,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Noms et promesses de silhouette affiches ; fonction exacte non etablie par cette seule ligne.,,1,Weekly Gems,raw/30-weekly-gems.txt:231,28/03/2026,5 mois,"Heektor™ V2 | Poczuj siłę pewności siebie, energię i kontrolę nad swoją sylwetką",MANQUANT — aucune colonne de prix final,117K,295,[]
lyphea.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:298,11/02/2026,6 mois,DRAINANT LYMPHATIQUE | E-book - Le Guide Minceur : Drainage & Cellulite OFFERT | Brosse Lymphatique Visage,MANQUANT — aucune colonne de prix final,100K,504,[]
shop.alexwarrenofficial.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,Vinyles et CD signes affiches : produits de fan lies a un artiste.,,1,Weekly Gems,raw/30-weekly-gems.txt:359,07/04/2026,4 mois,WILDCHILD - SIGNED LIMITED EDITION NOSTALGIA VINYL. | WILDCHILD - SIGNED CLASSIC VINYL | WILDCHILD - SIGNED CD,MANQUANT — aucune colonne de prix final,89K,140,[]
onechance.store,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Weekly Gems,raw/30-weekly-gems.txt:426,09/06/2026,2 mois,ONE CHANCE CAP | OC GREY SHORTS | ONE CHANCE RAIN JACKET (BLACK),MANQUANT — aucune colonne de prix final,80K,64,[]
pilloway.com.au,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A3 oreiller de corps sommeil lateral. Aucun statut anterieur modifie par ce screening.,,1,Weekly Gems,raw/30-weekly-gems.txt:457,03/03/2026,6 mois,Snuggi Body Align Pillow | The Snuggi Cooling Pillowcase | Cloudii Comfort Align Pillow,MANQUANT — aucune colonne de prix final,78K,693,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 25, ""target"": ""A3 oreiller de corps sommeil lateral"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
trinketsupply.com,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : Univers portefeuilles / porte-cartes. Aucun statut anterieur modifie par ce screening.,,1,Weekly Gems,raw/30-weekly-gems.txt:488,15/05/2026,3 mois,Bad Habit Tin Cardholder Wallet | Leopard Lovers Tin Cardholder Wallet | Moonlit Kiss Tin Cardholder Wallet,MANQUANT — aucune colonne de prix final,71K,47,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 45, ""target"": ""Univers portefeuilles / porte-cartes"", ""match_kind"": ""famille_deja_instruite"", ""status_copied_to_new_candidate"": false}]"
shopamua.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:522,09/06/2026,2 mois,Amua Vitaldrops™ | The Curve Blueprint (Ebook) | Curve Bites,MANQUANT — aucune colonne de prix final,68K,172,[]
titanoxfrance.com,screening_rapide_de_liste_pas_audit_approfondi,reprise_mesuree,Famille poele titane / sans PFAS deja en STOP historique. Reprise motivee C6 mesuree dans cette salve: nouvelle observation de traction Titanox et controle DataForSEO actuel. Ancien STOP preserve; aucun verdict nouveau deduit du listing.,C6,1,Weekly Gems,raw/30-weekly-gems.txt:553,04/04/2026,5 mois,Poêle 100% Titane Pur — TITANOX® | Livraison Premium Offerte,MANQUANT — aucune colonne de prix final,62K,314,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 409, ""target"": ""Poele titane / sans PFAS"", ""match_kind"": ""correspondance_offre"", ""status_copied_to_new_candidate"": false}]"
thegiftnorth.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Shorts, lunettes et lance de lavage coexistent dans les offres affichees ; aucun produit phare choisi ici.",,1,Weekly Gems,raw/30-weekly-gems.txt:587,02/05/2026,4 mois,2026 Moringa and Berberine 4-in-1 Shorts | Smart Polarized Sunglasses For Outdoor Activities UV Protection | 🔫Home High-pressure Car Wash Water Gun with Booster Nozzle,MANQUANT — aucune colonne de prix final,62K,373,[]
readyseal.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Echantillons, nuancier et brochures affiches ; offre produit fini B2C non definie dans ce screening.",,1,Weekly Gems,raw/30-weekly-gems.txt:621,17/02/2026,6 mois,READY SEAL® Sample Set + S&H | READY SEAL® Fan Deck & Sample Tubes Combo + S&H | READY SEAL® Tri-Fold Brochures (50-pack) + S&H,MANQUANT — aucune colonne de prix final,62K,84,[]
rpgbound.com,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Aventures D&D, fiches et des pour couples affiches ; contenu/jeu non retenu dans cette salve limitee.",,1,Weekly Gems,raw/30-weekly-gems.txt:655,22/01/2026,7 mois,Unforgettable D&D Adventures for Two | Premade Character Sheets | Couples' D&D Dice Set,MANQUANT — aucune colonne de prix final,59K,41,[]
messinawholesale.com,screening_rapide_de_liste_pas_audit_approfondi,catalogue,"Lots de vetements pour revendeurs Vinted/Depop affiches ; achat de stock, hors produit particulier vise.",,1,Weekly Gems,raw/30-weekly-gems.txt:685,14/02/2026,6 mois,VINTED DEPOP RESELLER BOX 10KG | BRANDED MIX RESELLER BOX 10KG | CLEARANCE BOX 20KG,MANQUANT — aucune colonne de prix final,59K,100,[]
pawsylabs.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:718,21/02/2026,6 mois,PawsyLabs™ - Parasite Cleanse Drops | PawsyLabs™ Gut-Brain Calm Chews | PawsyLabs™ Dental Sticks,MANQUANT — aucune colonne de prix final,56K,146,[]
mynivashop.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,"Gilet et calecon affiches ; habillement, hors selection courante.",,1,Weekly Gems,raw/30-weekly-gems.txt:752,15/02/2026,6 mois,E-Book : L'art de sublimer sa carrure et de maîtriser son style | Nivafit - Gilet ultra-confortable | Nivafit — Caleçon Ultra Extensible,MANQUANT — aucune colonne de prix final,55K,321,[]
bugo.co.il,screening_rapide_de_liste_pas_audit_approfondi,doublon,Offre ou famille deja indexee : A4 repulsif pigeon balcon (offre Birds seulement). Aucun statut anterieur modifie par ce screening.,,1,Weekly Gems,raw/30-weekly-gems.txt:785,26/02/2026,6 mois,"™Bugo - דוחה חרקים ומזיקים, ללא כימיקלים | Bugo™ Birds - דוחה יונים ועורבים | Bugo™ חיצוני - מרחיק מזיקים סולארי לגינה - בלי כימיקלים",MANQUANT — aucune colonne de prix final,54K,315,"[{""file"": ""../../registre-candidats.md"", ""line_at_screening"": 26, ""target"": ""A4 repulsif pigeon balcon (offre Birds seulement)"", ""match_kind"": ""correspondance_offre_partielle"", ""status_copied_to_new_candidate"": false}]"
skickablommor.blomsterlandet.se,screening_rapide_de_liste_pas_audit_approfondi,non_retenu,"Offres affichees conservees comme pistes, mais non retenues dans cette salve limitee ; aucun rejet de marche ni economie supposee.",,1,Weekly Gems,raw/30-weekly-gems.txt:814,27/03/2026,5 mois,Hälsningskort | När det får vara enkelt | När livet blommar,MANQUANT — aucune colonne de prix final,53K,74,[]
mayaverra.com,screening_rapide_de_liste_pas_audit_approfondi,sante,"Complement, soin ou promesse de sante explicite dans les offres affichees ; non retenu dans cette salve.",,1,Weekly Gems,raw/30-weekly-gems.txt:847,11/03/2026,5 mois,Cepillo Facial Linfático Mayaverra | Drenaje Linfático Mayaverra — Gotas Naturales | Guía de Drenaje Linfático Facial en Casa — El Método de 90 Segundos,MANQUANT — aucune colonne de prix final,52K,925,[]
labelledshop.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Weekly Gems,raw/30-weekly-gems.txt:881,30/04/2026,4 mois,"Ralph Lauren Linen/Remi Blend Vintage Shirt, White | Ralph Lauren Linen/Remi Blend Vintage Shirt, Beige | Ralph Lauren Linen/Remi Blend Vintage Shirt, Navy",MANQUANT — aucune colonne de prix final,52K,50,[]
maggies-tanks.com,screening_rapide_de_liste_pas_audit_approfondi,apparel,Vetement ou accessoire de mode explicite dans les offres affichees ; non retenu dans cette salve.,,1,Weekly Gems,raw/30-weekly-gems.txt:912,17/04/2026,4 mois,Maggie's Built-in Bra Comfort Tank | Maggie's Ribbed Cotton Built-in Bra Tank | Maggie's Signature Leakproof Underwear,MANQUANT — aucune colonne de prix final,51K,1219,[]
